statement,label,__index_level_0__
"If you want quality education, you must think everyone should be equally educated.",fallacy of extension,122
"I am going into surgery tomorrow so please pray for me.  If enough people pray for me, God will protect me from harm and see to it that I have a successful surgery and speedy recovery.",appeal to emotion,2689
MacDougal roots for a British football team. Clearly he's unfit to be a police chief in Ireland.,ad hominem,3652
"Just as in Gore ' s movie An Inconvenient Truth , weather disasters that have always occurred have been repurposed to support the climate change narrative , with the claim those disasters are getting worse .",intentional,1902
"The Department of Transportation needs to reconsider the speed limit proposals on interstate highways for the simple reason that if they do not, their departmental budget for the Department of Transportation will be cut by 25%.",appeal to emotion,4541
"Everyone says this spa is the best, so it must be true.",ad populum,3480
"If human emissions of carbon dioxide drive global warming , why have there been slight warmings and coolings since the Industrial Revolution ?",intentional,5507
"Equating the Third Reich with the free society ' s fossil-fuel reliance , and charging Republicans with climate destruction , is from the theater of the absurd .",ad hominem,4897
"Ms. Drayer, the smartest person in the universe, says the debate is the best class, therefore it is.",fallacy of credibility,134
"My friend had a tough time moving, so moving must always be stressful.",faulty generalization,589
"Ocean acidification is the terrifying threat whereby all that man-made CO2 we ' ve been pumping into the atmosphere may react with the sea to form a sort of giant acid bath . First it will kill off all the calcified marine life , such as shellfish , corals and plankton . Then it will destroy all the species that depend on it  causing an almighty mass extinction which will wipe out the fishing industry and turn our oceans into a barren zone of death .",faulty generalization,107
"You're either healthy, or you're sick.",false dilemma,1432
Some cancers induce a muscle-wasting syndrome that leads to faster-than-usual weight loss . This is likely what happened to the emaciated Baffin Island bear captured on video in July 2017 and promoted by National Geographic late last year .,faulty generalization,26
"If you're against this political stance, you must be a member of the opposing side.",fallacy of extension,4845
"I read one article that was biased, so that publication must be untrustworthy.",faulty generalization,626
This article is the result of dozens of interviews and exchanges with climatologists and researchers in related fields and reflects hundreds of scientific papers on the subject of climate change .,fallacy of credibility,4697
"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",ad hominem,139
He's biased; he has shares in that company.,ad hominem,681
"""Why worry about pandas going extinct, when we have the homeless in our country to worry about?""",fallacy of relevance,2549
"If you're not a vegetarian, you must hate animals.",fallacy of extension,2513
Art lifts the human spirit.,faulty generalization,3360
A commercial about abandoned animals needing shelter or a forever home. They ask for a small donation to help these struggling animals.,appeal to emotion,177
You can't complain about my cooking when others don't cook at all.,fallacy of relevance,1330
"surgeons have X-rays to guide them during an operation, lawyers have briefs to guide them during a trial, carpenters have blueprints to guide them when they are building a house. Why, then, shouldn't students be allowed to look at their textbooks during an examination?",fallacy of logic,4154
"Listening to classical music, my friend's bakery got popular. My music helps their business.",false causality,4214
"The two sports events I watched were boring, so all sports must be dull.",faulty generalization,4137
Species thrive when it is warm .,faulty generalization,2135
Should we trust these computer models of doom ?,ad hominem,2053
Don't believe him; he's just trying to make himself look better.,ad hominem,1101
"Dan White ate a lot of Twinkies and then killed the Mayor of San Francisco. If I were a mayor, I'd ban Twinkies so no one would kill me.",false causality,2868
"The speaker is engaging, so everyone must be interested in what he says.",equivocation,911
"All the top athletes use this gear, so it must be the best.",ad populum,4535
"Unless you can close your eyes to abuse, write a check to save this puppy.",false dilemma,3187
"You can trust me because I'm trustworthy, and I'm trustworthy because you can trust me.",circular reasoning,3915
"The beach is natural, so it must be untouched by humans.",equivocation,99
This type of ad taps into a person's desire to be part of a group.,ad populum,4588
The science is far from settled .,false dilemma,831
"You shouldn't try to be financially responsible, as some people become rich by chance.",fallacy of logic,3800
"Senator Jones wants a strong national defense, but I will not vote for him because he moved to Canada to avoid being drafted for war when he was in college.",ad hominem,3855
"Yes , you read that correctly , three million  million  years ago CO2 levels on Earth were the same as they are today , but there is one major difference between three million years ago and today¦ Three million years ago , we humans were not driving cars or eating the meat that requires cow farts ; we weren ' t barbecuing or refusing to recycle or building factories ; there was no Industrial Age , no plastic , no air conditioning , no electricity , no lumber mills , no consumerism , no aerosols . In fact , three million years ago , there were probably no human beings on Earth , at least not human in the way we use that term today . And yet¦",fallacy of logic,422
"If you don't like this policy, you must hate all government policies.",fallacy of extension,3545
Why be concerned about recycling when large companies ignore it?,fallacy of relevance,3211
The director's curiosity is evident in the mystery of the film.,intentional,4725
"Since you prefer home-cooked meals, you must never want to eat out.",fallacy of extension,2826
"Employer: It says here on your resume that you are a hard worker, you pay attention to detail, and you don't mind working long hours.
Andy: Yes sir.
Employer: I spoke to your previous employer.  He says that you constantly change things that should not be changed, you could care less about other people's privacy, and you had the lowest score in customer relations.
Andy: Yes, that is all true, as well.
Employer: Great then.  Welcome to our social media team!
",intentional,183
"If you're not a fan of my work, you must dislike everything I do.",fallacy of extension,263
"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out.",appeal to emotion,4557
"If you advocate for cleaner energy, you must want to ban all fossil fuels overnight.",fallacy of extension,4393
Eighty-five percent of those surveyed said that it is important to have a cell phone.,false causality,2093
"Since composting, the park installed new benches. Composting led to new benches.",false causality,3770
"Famous actors like Alex Gonzaga and Philip Salvador support Oplan Tokhang, so it must be an effective operation.",fallacy of credibility,371
"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality,3262
We must declare a global climate emergency .,appeal to emotion,3833
"You shouldn't try to be financially responsible, as some people become rich by chance.",fallacy of logic,2002
"In the past , the atmospheric carbon dioxide content has been orders of magnitude higher than now , yet there were ice ages .",false causality,2339
"The cafÃ© is described as warm, so it must literally feel warm inside.",equivocation,3024
"Angus declares that Scotsmen do not put sugar on their porridge, to which Lachlan points out that he is a Scotsman and puts sugar on his porridge. Furious, like a true Scot, Angus yells that no true Scotsman sugars his porridge.",intentional,1034
"Several years ago, a group of 10 psychologists started a psychology training program. Each of those psychologists is efficient, effective, and highly-regarded. Their training program must be efficient, effective, and highly-regarded.",faulty generalization,1988
Don't listen to her; she's only saying that to get ahead.,ad hominem,1612
"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",faulty generalization,5381
"occurs when your opponent over-simplifies or misrepresents your argument (i.e., setting up a ""straw man"") to make it easier to attack or refute",fallacy of extension,2909
Either we go to war or we appear weak.,false dilemma,2760
"I am popular because I have many friends, and I have many friends because I am popular.",circular reasoning,4484
"I switched to LED bulbs, and my cousin got a scholarship. My bulbs influenced the committee.",false causality,3139
The author's age means this book addresses the challenges of youth.,intentional,4864
"Professor, you have to give me an A on this paper. I know I only turned in a sentence and some clip art, but you have to understand, my grandmother suddenly died while traveling in the Northern Yukon, and her funeral was there so I had to travel, and my parents got divorced in the middle of the ceremony, and all the stress caused me to become catatonic for two weeks. Have some pity  my grandmother's last wish was that I'd get an A in this class.",appeal to emotion,3428
"Update Jan. 25 , 2016 : As I predicted in this article , global warming activists have indeed made a full-blown public relations effort to claim 2015 was the warmest year on record .",ad hominem,538
"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",circular reasoning,5531
Albert Einstein was extremely impressed with this theory.,fallacy of credibility,3322
"Recent modelling data suggests the climate is considerably more sensitive to carbon emissions than previously believed , and experts said the projections had the potential to be "" incredibly alarming  , though they stressed further research would be needed to validate the new numbers .",intentional,3694
"No one has proven God exists, so He doesn't.",intentional,1032
You are either with God or against him.,false dilemma,5002
"An expedition designed to gather evidence of global warming and "" climate change  in the Arctic was canceled last month after a humiliating discovery was made :",intentional,751
"""Trump won't release his tax returns and prove he's clean, therefore he must have something to hide.""",intentional,4224
There's no point in studying for exams since some people succeed without any education.,fallacy of logic,1839
"Grace and Helen were both romantically interested in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit.",intentional,1055
"I heard one song from that genre and didn't like it, so I don't like that genre.",faulty generalization,120
"Similarly , another list of the 15 most polluted cities in the world featured three cities from China , three cities from Saudi Arabia , and a whopping seven cities from India .",ad hominem,4631
SM 6: North invading South during Civil War,fallacy of extension,1756
That ' s a decision worth countless trillions of dollars and millions of lives .,appeal to emotion,1684
In April the extent of Arctic sea ice was back to where it was in April 13 years ago .,intentional,620
Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom.,faulty generalization,2348
"Nicole identified that Hannah had committed a logical fallacy, but instead of addressing the substance of her claim, Hannah accused Nicole of committing a fallacy earlier on in the conversation.",ad hominem,1189
The far-left ThinkProgress reports that scientists have finally proven that the theory of man-made Global Warming is a total hoax .,fallacy of relevance,3639
"If everyone lived his or her life exactly like Jesus lived his life, the world would be a beautiful place!",appeal to emotion,3996
"News flash , Mr. President : Alaska has been buffeted by cyclical swings in climate for thousands of years .",fallacy of credibility,2516
"In the corporate world , if a loss is "" homo­genised  to a profit , it is fraud .",fallacy of logic,1103
"CNN 
Following a successful international tour and the G-7 Summit in Italy , President Trump has an opportunity to relieve our nation of the unfair and economically devastating requirements of the Paris Agreement , the United Nations climate treaty he pledged to rip up during the campaign . And as soon as possible , President Trump should act on _ and keep _ his campaign promise .",ad hominem,3571
Don't trust him; he's only doing this to boost his reputation.,ad hominem,3585
"If it barks, it is a dog.
It doesn't bark.
Therefore, it's not a dog.",fallacy of logic,214
The news comes amid mounting evidence that the recent run of world record high temperatures is about to end .,intentional,452
"I watched one slow-paced movie from that director, so his movies must all be slow.",faulty generalization,218
"But if ECS is high  say , around four degrees or more  then climate change is probably a big problem . We may not be able to stop it , but we ' d better get ready to adapt to it .",intentional,1334
Sea level continues its centuries-long slow riseabout a foot a centurywith no sign of recent acceleration .,intentional,543
The filmmaker's family values influence the family dynamics on screen.,intentional,3904
"The couple of games I played were hard, so all games must be tough.",faulty generalization,3080
God exists. How do you know? Because it says so in the Bible.,circular reasoning,2373
Delores is a big supporter for equal pay for equal work.  This is the same policy that all those extreme feminist groups support.  Extremists like Delores should not be taken seriously -- at least politically.,faulty generalization,150
"If you believe in climate change, you must think all industry should shut down.",fallacy of extension,457
"He said that he and his students cried when he showed them maps of the damage , which he had calculated in part by flying low in small planes and helicopters .",appeal to emotion,2464
"Access to cleaner water has increased ; mortality from ' Extreme Weather Events ' has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",appeal to emotion,4591
"NOAA ' s alteration of its measurement standard and other changes produced a result that could have been predicted : a marginally significant warming trend in the data over the past several years , erasing the temperature plateau that vexed climate alarmists have found difficult to explain .",ad populum,2034
"""How would you know anything about technology? You're too old!""",ad hominem,3193
"Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat. And I forgot to knock on wood with my lucky dice. That must be why I'm having such a bad day today. It's bad luck.",false causality,1375
"If we let kids play outside alone, then we'll have chaos on the streets.",fallacy of logic,332
"On a global scale , as scientists keep confirming , there has been no increase in frequency or intensity of storms , floods or droughts , while deaths attributed to such natural disasters have never been fewer , thanks to modern technology and infrastructure .",intentional,3014
Why focus on pollution here when there are bigger polluters?,fallacy of relevance,3910
You're either ambitious or lazy.,false dilemma,3836
Any increase in flooding activity is due to human alterations of river and stream flow rather than precipitation changes .,false causality,1737
"Person 1: You're either for the war or against the troops.

Person 2: Actually, I do not want our troops sent into a dangerous war.",false dilemma,3247
"Either you're on top of things, or you're disorganized.",false dilemma,4343
"If you were a true Catholic, you would never eat meat on Friday even if it was the only food available.",ad populum,3456
"I met a few people from that country who were shy, so everyone there must be reserved.",faulty generalization,428
"Either you believe in science, or you're completely ignorant.",false dilemma,100
"A: ""We need to move towards self-driving cars as the next step in greater road safety.

B: ""But what about the self-driving Uber that didn't stop and killed a pedestrian in Arizona?",fallacy of extension,932
Kerry's plan will raise taxes by at least $900 billion his first hundred days.,intentional,2575
"If you want equality, you must think everyone should be treated the same way.",fallacy of extension,2970
"""I can't understand how such a low performance student is able to talk about politics"" is an example of",ad hominem,1564
"The five warmest summers in Europe since 1500 have all occurred since 2002 , and soon , the IPCC warns , simply being outdoors that time of year will be unhealthy for much of the globe . Even if we meet the Paris goals of two degrees warming , cities like Karachi and Kolkata will become close to uninhabitable , annually encountering deadly heat waves like those that crippled them in 2015 .",fallacy of logic,566
Of course Marx' theories about the ideal society are bunk. The guy spent all his time in the library.,ad hominem,1897
"Despite the fact that our Q4 numbers are much lower than usual, we should push forward using the same strategy because our CEO Barbara says this is the best approach.",fallacy of credibility,5322
"If you don't like part of this project, you must think the whole thing is a waste.",fallacy of extension,2940
"""The BP Oil rig exploded causing many marine mammals to die."" This illustrates that the BP oil rig was bad and caused animals to die.",circular reasoning,274
Don't complain about my spending when others waste even more.,fallacy of relevance,596
"I watched one bad movie from that director, so all his movies must be bad.",faulty generalization,3279
The speaker insinuates that there are only two options despite this not being true.,false dilemma,5543
"It looks like the waiter forgot to charge us for the expensive bottle of champagne.  Let's just leave -- after all, if he overcharged us, I doubt he would chase us down to give us our money back that we overpaid.",fallacy of relevance,4857
"Shortly before leaving office , Clinton introduced the Roadless Rule that restricted the use of existing roads and construction of new roads on 49 million acres of National Forest , making it difficult for officials to scan the land for the kind of kindling that fuels massive conflagrations .",intentional,3149
"Her voice is angelic, so she must sing like an angel.",equivocation,3089
"And last month , Brown told a conference at the Vatican that the world needed "" brain washing  on climate change .",intentional,676
Everyone's talking about this novel; it must be worth reading.,ad populum,3630
"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,3339
"It ' s been my life managing water quality , we ' ve failed . ",intentional,251
"Edward Johns claimed to be psychic, but when his 'abilities' were tested under proper scientific conditions, they magically disappeared. Edward explained this saying that one had to have faith in his abilities for them to work.",intentional,4161
"The CEO of that company hates the environment, so I hate him and won't buy their products.",ad hominem,5752
"If you are open to it, love will find you.",equivocation,184
"""The police should stop environmental demonstrators from inconveniencing the general public. We pay our taxes.
""Surely global meltdown is infinitely worse than a little inconvenience?",fallacy of relevance,2894
"Almadina school of Richmond does not have many students, so that must mean that the school has a very selective admissions process.",false causality,380
"You shouldn't worry about traffic laws when bigger issues, like crime, exist.",fallacy of relevance,12
"This is a revolutionary product, so it must be a breakthrough for humanity.",equivocation,2252
"Even with this year ' s El NiÃ±o-boosted warmth threatening to break records , the world is barely half a degree Celsius ( 0.9 degrees Fahrenheit ) warmer than it was about 35 years ago .",intentional,2445
Mahowald was n't apart of the study but told the AP that `` the new study makes sense and conveys the urgency of the man-made climate change differently than past research . '',fallacy of credibility,3651
"The number of countries that have a strong economy has increased, and the number of countries that have a high standard of living has also increased. Therefore, having a strong economy must be the cause of having a high standard of living.",false causality,3353
an attempt to persuade the reader/audience based on feelings or emotions; emotional response,appeal to emotion,5448
Justin's mom gets his phone bill and he has gone over the limit. He begins talking to her about how hard his math class is and how well he did on a test today.,fallacy of relevance,102
SM 2: book being popular because it has been on the best-seller list for months,ad populum,4589
"Most people think this celebrity is a role model, so it must be true.",ad populum,3821
"Since you don't want to go out tonight, you must want to stay home forever.",fallacy of extension,2968
"This candidate is popular because they're well-known, and they're well-known because they're popular.",circular reasoning,731
"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. Therefore, it's reasonable to conclude that chocolate helps keep your weight down.",false causality,952
She's only interested because she's getting paid to promote it.,ad hominem,5462
"If we don't bail out the big automakers, the US economy will collapse.  Therefore, we need to bail out the automakers.",appeal to emotion,3824
No one should practice good hygiene because everyone gets sick eventually.,fallacy of logic,47
"Either you're a genius, or you're not smart at all.",false dilemma,1957
Why care about my weight when others are in worse health?,fallacy of relevance,2389
" The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",false causality,1905
AttP 3: Shirley MacLaine selling copies to many people makes her topic of choice true.,ad populum,2881
"Either we pass this bill, or society will collapse.",false dilemma,4271
"If you support fair trade, you must be against capitalism.",fallacy of extension,2767
"You can trust me because I'm trustworthy, and I'm trustworthy because you can trust me.",circular reasoning,1992
You oversleep and then fail a test; so you assume that oversleeping causes you to fail tests,false causality,179
"The law is good because it's the law, and laws are always good.",circular reasoning,1157
"When there is a low atmospheric carbon dioxide content , especially during very cold times , life struggles .",equivocation,4552
"He's an honest person because he honestly shares his opinions, even if they're rude.",equivocation,4438
Those who believe in behavior modification obviously want to try to control everyone by subjecting them to rewards and punishments.,fallacy of extension,1188
"Water fluoridation affects the brain. Citywide, student's test scores began to drop five months after fluoridation began.",false causality,517
"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance,90
Plagiarism is deceitful because it is dishonest.,circular reasoning,1086
"The musician is legendary, so his work must be timeless.",equivocation,3126
"I had this book that proved that leprechauns are real and have been empirically verified by scientists, but I lost it.  I forgot the name of it as well -- and who the author was.",equivocation,4872
"""Certainly this is the case at most colleges in America nowadays""",ad populum,1557
"during the presidential campaign of 1800, John Adams was called 'a fool, a gross hypocrite and an unprincipled oppressor.' His rival, Thomas Jefferson, on the other hand, was deemed 'an uncivilized atheist, anti-American, a tool for the godless French.'",ad hominem,1411
"If you want gun reform, you must want to eliminate all guns.",fallacy of extension,3864
"""Police officers agree that Blackjack Steering Wheel Locks are the most effective deterrent against car theft.",fallacy of credibility,5025
This scientist's research is credible because he's a Nobel laureate.,fallacy of credibility,3095
"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization,5483
"Melvin: Boss, why do I have to work weekends when nobody else in the company does?
Boss: Am I sensing insubordination?  I can find another employee very quickly, thanks to Craigslist, you know.
",appeal to emotion,944
"Ladies and gentlemen of the jury, look at the bloody clothes, the murder weapon. Imagine the helpless screams of the victim. Such a crime deserves no verdict except guilty, guilty!",fallacy of relevance,3256
"""If America doesn't send weapons to the Syrian rebels, they won't be able to defend themselves against their warring dictator. They'll lose their civil war, and that dictator will oppress them, and the Soviets will consequently carve out a sphere of influence that spreads across the entire Middle East.",faulty generalization,3127
"If you don't support this cause, then you don't care about justice.",false dilemma,79
"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",false causality,2803
"Rather than a world declining into an inescapable man-made climate hell , Earth ' s ecosystems and inhabitants are thriving because of increasing CO2 and rising temperatures not in spite of them .",faulty generalization,4187
"""Either you recycle or you don't care about human life.""",false dilemma,2291
Don't criticize my diet when others are making far worse choices.,fallacy of relevance,5667
"I don't see how you can believe he is not guilty of that crime. He's a terrible person and I can prove it. In fact, several years ago he was convicted of that same kind of crime.",fallacy of relevance,1383
"Without correlation , there can be no causation .",fallacy of logic,4240
The Democrats support more aggressive gun control laws. Can you believe they want to deny repeat offenders and those on the terrorist watch list their rights?,ad hominem,84
"I know four poor families. They are lazy drug addicts. Therefore, all poor people are lazy drug addicts.",faulty generalization,5636
"If we allow Susan to leave early, soon we'll be giving everyone Friday afternoon off.",faulty generalization,5351
You don't have to do this. My grandmother is in the hospital. I need my salary to support her medication. She's dying.,appeal to emotion,5447
"Everyone in town goes to this gym, so it must be the best place to work out.",ad populum,584
The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,4037
"We are often being told that we ' re seeing more and more droughts , but a study published last March in the journal Nature actually shows a decrease in the world ' s surface that has been afflicted by droughts since 1982 .",intentional,2859
"¢ Empirical evidence directly contradicts claims that increased carbon dioxide has reduced human wellbeing . In fact , human wellbeing has never been higher",false causality,2640
Just because we are alive today does not mean we change major planetary systems that operated for billions of years .,false dilemma,1558
Because doctors smoke it must be a healthy choice.,fallacy of credibility,2119
"I wear new perfume, and my cat stopped scratching furniture. The perfume calms my cat.",false causality,4983
"The student didn't want to participate in the beach cleanup. Later, the student's advisor says ""I can't believe she doesn't believe in climate change"".",fallacy of extension,4883
"You're either thriving, or you're failing.",false dilemma,3935
"Without human intervention , the concentration of CO2 has climbed as high as 7,000 parts per million ( ppm ) in prior eras , whereas at present the concentration is just over 400 ppm .",ad populum,5587
"I switched cereal brands, and my insurance rates went down. The cereal affected my insurance.",false causality,4680
comparison or metaphors to relate ideas or situations that are not really that similar,fallacy of logic,5363
Senator Lewis says we should not fund the missile attack program. I disagree. I don't know why she wants to leave us defenseless like that.,fallacy of extension,1094
"The candidate is pro-family, so she must support all families equally.",equivocation,1168
""" We indicated 23 years ago  in our 1994 Nature article  that climate models had the atmosphere ' s sensitivity to CO2 much too high ,  Christy said in a statement . "" This recent paper bolsters that conclusion . ",fallacy of credibility,3691
"Our company hired a new manager, and the stock market crashed. The new manager caused the crash.",false causality,1611
Allowing gay marriage puts us on the way to polygamy and bestiality,faulty generalization,478
If the country is ever going to be safe from terrorists we have to close the borders.,false causality,4907
"President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.",false causality,1176
"After years of ignoring God, people have a hard time realizing what is right and what is wrong, what is good and what is bad.",circular reasoning,3669
All hunting is inhumane and should be outlawed.,circular reasoning,2131
There's no point in studying for exams since some people succeed without any education.,fallacy of logic,4328
"However , climate scientists are more skeptical , noting that climate change could be one of a variety of factors .",intentional,3711
Avoiding fast food is pointless; some people eat it regularly and stay fit.,fallacy of logic,230
"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?
Ken: But what is morality exactly?
Mike: It's a code of conduct shared by cultures.
Ken: But who creates this code?...
",fallacy of relevance,2227
Words with strong feelings that bring about feelings in the reader. Strong words (+ or -) specifically used to sway the reader,appeal to emotion,657
"The Little Ice Age
ended as recently as 1850 . Therefore , it is no surprise that we now are expe riencing a period of warming .",false causality,690
"Our process is effective because it works, and it works because it's effective.",circular reasoning,4716
"If we allow people to wear hats indoors, soon they'll be wearing pajamas too.",fallacy of logic,5125
"According to a recent National Economic Research Associates Economic Consulting study , the Paris Agreement could obliterate $ 3 trillion of GDP , 6.5 million industrial sector jobs and $ 7,000 in per capita household income from the American economy by 2040 .",fallacy of credibility,3268
No plausible program of emissions reductions alone can prevent climate disaster .,fallacy of logic,1351
You can't take her views seriously-she's not even educated on this topic.,ad hominem,807
My brother Humza eats cheeseburgers and pizza. He is thin. Cheeseburgers and pizza aren't the cause of obesity.,faulty generalization,3988
Studying different perspectives is pointless because people will always disagree.,fallacy of logic,1410
"Mom: You used up all of the data on our phone plan this month!
Kid: I had a math test today that was really, really hard. Can you just forgive me this one time?",fallacy of relevance,4011
The Bible is filled with stories of God's magic.,appeal to emotion,505
"Ice melting in Greenland contributes more than a millimeter rise to sea level every year , and that 's likely to get worse .",false causality,1451
"A Congressman calls a Whitehouse Spokesperson a ""giant idiot""",ad hominem,549
"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",fallacy of relevance,5036
"My sister loves shopping, so all girls must love to shop too.",faulty generalization,2271
"If we teach anton how to drive the car, he'll want to learn how to fly helicopters next!",faulty generalization,4331
Attempting to learn a language is useless since you might forget it if you don't practice.,fallacy of logic,4879
"This event has thousands of attendees, so it must be worthwhile.",ad populum,809
"This is the most popular course on campus, so it must be good.",ad populum,5708
"I had one cold meal at that restaurant, so they must always serve cold food.",faulty generalization,3547
"If all the experts agree, then it must be true.",ad populum,5281
"If you don't like my suggestion, you must think it's worthless.",fallacy of extension,2346
Having a television rating system is like being in prison.  Both infringe on one's rights.,faulty generalization,1786
Verizon advertising the newest Samsung Galaxy phone that they claim everyone else who has bought it loves the new product.,ad populum,2841
"So why are so many people worried , indeed , panic stricken about
this issue .",appeal to emotion,2213
He's an expert because he knows so much.,circular reasoning,742
"While jogging around the neighborhood, you are more likely to get bitten by someone's pet dog, than by any member of the canine species.",faulty generalization,4020
Ever since December temperatures in the Arctic have consistently been lower than minus 20 C.,intentional,4480
"There is no need for additional taxes for education. Every year we throw more money into education, and all they do is hire more management and build more buildings. None of the money actually reaches the classroom or is really used for education.",fallacy of relevance,1174
"You're either good at math, or you're terrible at it.",false dilemma,5327
Starbucks is the best because it's expensive.,circular reasoning,1918
"The strongest hurricanes will come more often , and we ' ll have to invent new categories with which to describe them ; tornadoes will grow longer and wider and strike much more frequently , and hail rocks will quadruple in size .",appeal to emotion,1665
"Investing in the stock market is pointless, as not everyone who invests becomes wealthy.",fallacy of logic,37
"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",faulty generalization,4851
"Since you didn't agree with one of my ideas, you must disagree with all of them.",fallacy of extension,2895
"If you care about animal rights, you must want everyone to stop eating meat altogether.",fallacy of extension,2784
"""Then we had a death. A 32-year-old woman hemorrhaged to death as a result of a cervical laceration. I finally realized, we weren't helping women - we were destroying them.""",appeal to emotion,1161
"I suffer from Cassandra syndrome ,  Ingalsbee said , referring to the Cassandra Syndrome , a Greek metaphor people use when they believe their valid warnings are not heeded .
"" Every year I warn people : Disaster ' s coming . We got to change . And no one listens . And then it happens . ",false causality,3783
"""If you never gave money to charity, then you must be a greedy millionaire."" What is this?",false dilemma,4483
"The priest told me I should have faith.
I have faith that my son will do well in school this year.
Therefore, the priest should be happy with me.",equivocation,5515
"""Guys are messy and unclean, but are really hard workers."" is an example of ...",faulty generalization,3958
"NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations  those made by satellites and weather balloons over the vast tropics .",fallacy of credibility,4775
Droughts more frequent and intense  No,intentional,1965
"""I admire the president for being a good role model. REPLY: ""But the New York Times says he's a lousy role model, so you're wrong.",fallacy of credibility,4644
"If you're in favor of a balanced diet, you must think any other diet is harmful.",fallacy of extension,4458
"Sukaina to her mom: Either you buy me this new book, or you decide that reading is not important at all.",false dilemma,2357
He's just trying to be different for the sake of it.,ad hominem,295
"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. Therefore, it's reasonable to conclude that chocolate helps keep your weight down.",false causality,1543
My grandmother ate 10 cloves of raw garlic every day. Not surprisingly she lived to be 102.,false causality,376
Losing tropical forests is not somehow cheaper than putting up wind farms in the US or Sahara . ,fallacy of extension,4089
"""If we don't adopt that puppy today, they might put him down. Do you want to be responsible for that?"" Exclaimed Yasir.",appeal to emotion,3049
"Most people talk as if Miami and Bangladesh still have a chance of surviving ; most of the scientists I spoke with assume we ' ll lose them within the century , even if we stop burning fossil fuel in the next decade .",faulty generalization,2758
"Access to cleaner water has increased ; mortality from ' Extreme Weather Events ' has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",fallacy of extension,2526
You want me to clean my locker? I think I left my homework in Science class. I need to keep up with my homework to get good grades.,fallacy of relevance,463
"If you're against mandatory voting, you must want no one to vote.",fallacy of extension,227
"Everyone's visiting this landmark, so it must be worth seeing.",ad populum,30
""" You acknowledge though the water is rising ?  asks Stossel .",equivocation,696
"The report is accurate because the data is reliable, and the data is reliable because the report is accurate.",circular reasoning,2955
"Much of recent global warming has been fabricated by climate scientists to make it look more frightening , a study has found .",fallacy of credibility,5505
Eating five candy bars and drinking two sodas before a test helps me get better grades. I did that and got an A on my last test in history.,false causality,2209
