statement,label,__index_level_0__
You can't complain about poor service here when other places are much worse.,fallacy of relevance,5528
"If you want safer streets, you must want to ban all cars.",fallacy of extension,1726
The author's youth is evident in the coming-of-age themes.,intentional,4963
In this scenario they may still have the opportunity to visit a living Great Barrier Reef .,appeal to emotion,2284
"I know you don't like the kitty-cat  sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.",appeal to emotion,4945
"Either we go to the beach, or the entire day is ruined.",false dilemma,1268
Food supplies per capita decreasing ,intentional,1745
"As soon as several decades from now , the hajj will become physically impossible for the 2 million Muslims who make the pilgrimage each year .",faulty generalization,5082
"This workout class is always full, so it must be effective.",ad populum,633
Habib didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,faulty generalization,787
"Dad, either you let me go to the party or you're a bad dad.",false dilemma,5213
You shouldn't avoid smoking because non-smokers still get sick too.,fallacy of logic,4840
"She is a teacher in a public school, so any claims that she makes about the public school system are biased and untrue.",ad hominem,2341
"You shouldn't try to be financially responsible, as some people become rich by chance.",fallacy of logic,4649
"I know you don't like the kitty-cat sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.",appeal to emotion,1869
"If you're for privacy rights, you must think surveillance should never happen.",fallacy of extension,1782
"The couple of tourists I met were polite, so all tourists are polite.",faulty generalization,2559
"The mayor is right because he's the mayor, and mayors are always right.",circular reasoning,3259
"At the very low end of the spectrum , the United States has a concentration of just 8 , while China has a concentration more than seven times higher at 59 , India at 66 , Egypt at 101 and Saudi Arabia with the worst air pollution at 127 .",fallacy of relevance,3968
"Men score better on math than women do. Jerry is a man. Therefore, Jerry is better at math than Sylvia, who is a woman.",faulty generalization,1438
"If you accept that the story of Adam and Eve was figurative, then you will do the same for most of the Old Testament stories of similar literary styles.  Once you are there, the New Testament and the story of Jesus does not make sense, which will lead you to believe that the resurrection of Jesus was a ""spiritual one.  Once you accept that, you won't be a Christian anymore; you will be a dirty atheist, then you will have no morals and start having sex with animals of a barnyard nature.  So you better take the story of Adam and Eve literally, before the phrase, ""that chicken looks delicious, takes on a whole new meaning.",faulty generalization,2584
This persuasive technique is used to make you feel left out if you don't join the group.,ad populum,3207
"NASA: Yes, we really did successfully land men on the moon.
TinFoilHatGuy1969: Yeah, right. And Elvis is really dead.",intentional,3372
"For decades , these models have projected dramatic warming from small , fossil-fueled increases in atmospheric concentrations of carbon dioxide , with catastrophic consequences .",appeal to emotion,3260
"Things almost certainly won ' t get that hot this century , though models of unabated emissions do bring us that far eventually .",fallacy of logic,144
"If everyone says this is the best way, then it has to be true.",ad populum,3513
"""If you have never been born again, eternal separation from God in the Lake of Fire awaits you. If you are born again, then being with the Lord in heaven forever is your destiny. Which do you choose?""",appeal to emotion,4017
"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",faulty generalization,2851
"This debate  as I argue at some length in Watermelons  was always about left-wing ideology , quasi-religious hysteria , and "" follow the money  corruption , never about "" science . ",fallacy of extension,2144
"Earthquakes are caused when the plates of the Earth's crust move. Earthquakes happen along ""fault lines"" in the earth's crust. When the plates in the Earth suddenly shift, the Earth will begin to shift, shake or tremble.
What is the central idea?",false causality,1550
The poet's reflections on mortality add gravity to their work.,intentional,5094
"If you believe in vaccinations, you must think everyone should be vaccinated for everything.",fallacy of extension,5434
"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?",appeal to emotion,381
What can our new math teacher know? Have you seen how fat she is?,ad hominem,1172
"If you're in favor of stricter immigration laws, you must be against all immigrants.",fallacy of extension,2821
Why must you always take such a stupid and uninformed approach to ethics?,intentional,2763
The realization that the global climate can swing between warm and cold periods in a matter of decades or even less came as a profound shock to scientists who thought those shifts took hundreds if not thousands of years .,intentional,5090
She's biased; her company benefits from this policy.,ad hominem,195
"Nobody in their right mind would trust that guy. I mean, look at him!",ad hominem,4585
"Our teacher is the best because everyone says so, and they say so because she's the best.",circular reasoning,2378
"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?

Ken: But what is morality exactly?

Mike: It's a code of conduct shared by cultures.

Ken: But who creates this code?...",fallacy of relevance,3153
"Australia relies on the Great Barrier Reef for about 70,000 jobs and billions of dollars annually in tourism revenue , and it is not yet clear how that economy will be affected by the reef ' s deterioration .",fallacy of extension,3263
"Q: Did the President have an affair?
A: ""He's very busy at the moment with the Middle East Peace talks, and has no time for
 silly accusations."" ",fallacy of relevance,4810
"Mother: It's bedtime Jane

Jane: Mom, how do ants feed their babies?

Mother: Don't know dear, close your eyes now.

Jane: But mama, do ant babies cry when they're hungry?",fallacy of relevance,121
"""Jollibee or McDonalds for lunch?""

The sentence is an example of what fallacy?",false dilemma,5577
"Argues that because something is popular, it must be right.",ad populum,4395
"""Because I forgot to leave my porch light on, someone robbed my house.""",false causality,450
"All in all , it ' s bad news for Florida ' s near-future , which is set to be underwater faster than anyone has previously estimated .",appeal to emotion,4012
"Americans receive a daily barrage from the fake news media and climate "" experts  reporting that each and every day , week , month or year is the hottest on record due to global warming .",ad hominem,2083
"That ' s an 80 % decline .
"" They ' ve gone and left hundreds of thousands of acres of burnt timber , a fire bomb waiting to happen , standing in place because the black back woodpecker prefers that habitat ,  Zybach said . """,intentional,2486
I ate a big meal and then got a stomachache. The meal must have caused the stomachache.,false causality,4917
All football players are dumb jocks.,faulty generalization,259
The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,circular reasoning,334
Carbon dioxide hurts nobody ' s health . It ' s good for plants .,fallacy of relevance,2505
"You must obey the law, because it's illegal to break the law.",circular reasoning,4216
"The 3 scientists argue that even if the planet warms by 5 degrees , humans can adjust .",false dilemma,2399
Do you think that we should convict this criminal?,intentional,3689
""" In some cases it was levels far beyond what would ever be reached even if we burnt every molecule of carbon on the planet ,  Howard Browman , the editor of ICES Journal of Marine Science , who oversaw the review , said .",intentional,4573
"If you told a person, ""I think we should all stay inside to bend the curve of COVID-19"" and they replied, ""so I guess you want people to lose their jobs then,"" what logical fallacy are they using?",fallacy of extension,534
Why take her seriously? She has no experience in the matter.,ad hominem,4231
"If you support the arts, you must think they're more important than science.",fallacy of extension,297
1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization,4539
"My best friend says you're a liar, so I'm not going to talk to you.",ad hominem,607
"Temperatures were up to 7 degrees Fahrenheit warmer globally , at least double that at the poles , and sea levels were some 20 meters ( 65 feet ) higher . How is that possible 2,999,945 years before Americans moved to the suburbs and lit up the charcoal grills ?",fallacy of logic,2778
Don't focus on my mistakes; others make worse ones.,fallacy of relevance,2746
An increase in renewables will make matters worse .,faulty generalization,2927
"This sculpture represents resilience, given the sculptor's life story.",intentional,2957
"Because CO acts as a fertilizer , as much as half of all vegetated land is persistently greener today . This ought to be a cause for great joy .",fallacy of logic,4384
Nicklen is no stranger to bears .,appeal to emotion,2977
"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""",circular reasoning,4006
"Do we really believe that one bellowing fan in a crowd of 85,000 at the MCG can completely change the course of a game ?",faulty generalization,2223
"""Feminists want to ban all pornography and punish everyone who looks at it! But such harsh measures are surely inappropriate, so the feminists are wrong: porn and its fans should be left in peace.",fallacy of extension,5313
"The two drivers I saw today were reckless, so all drivers here are reckless.",faulty generalization,350
"Lawrence said a steep drop in emissions to zero by 2040 would negate the need for "" negative emissions  technology that would damage forests ' ability to suck up carbon , maintain local water supplies and weather patterns and provide a home for a riot of birds , mammals , insects and other creatures .",false dilemma,4949
"It is ridiculous to have spent thousands of dollars to rescue those two whales trapped in the Arctic ice. Why, look at all the people trapped in jobs they don't like.",fallacy of logic,4770
This theory originally occurred to a scientist in the form of a dream; therefore it cannot be valid.,ad hominem,2627
Why worry about reducing plastic when major corporations use tons of it?,fallacy of relevance,3758
There is nothing we can do about rising sea levels in the meantime .,fallacy of logic,3194
Why listen to her? She's just following the trend.,ad hominem,2519
Other researchers share his skepticism .,fallacy of credibility,2833
"How can you possibly believe in evolution? That would mean that you believe that an elephant evolved from a mouse, and that's just ridiculous",fallacy of extension,881
"""Shell was charged with misleading advertising in its Platformate advertisements. A Shell spokesman said: 'The same comment could be made about most good advertising of most products.'""",ad populum,1747
"Since you believe in evolution, you must reject all religious beliefs.",fallacy of extension,245
SM 10: Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months.,fallacy of credibility,4838
"""I can't trust that doctor's advice on how to raise my child. He has never been a mother.
This is an example of",ad hominem,4024
Don't focus on my minor issues when people have real problems.,fallacy of relevance,292
"Since you didn't laugh at this joke, you must have no sense of humor.",fallacy of extension,80
"If you choose not to administer triple antibiotic coverage for this patient with severe and extensive burns, you will be held responsible for any infectious complications that might eventually arise.",appeal to emotion,4554
"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""",faulty generalization,5396
"Most people think this is the best phone, so it must be.",ad populum,3464
This fallacy suggests that unlikely or ridiculous outcomes are likely when there's just not enough evidence to think so.,faulty generalization,3942
I've never been hit by lightening when standing under a tree so we'll be perfectly safe to shelter by this oak now.,intentional,3318
"First senator: The nation is in debt and we should not add to the defense budget.
Second senator: I cannot believe you want to leave the nation defenseless!",fallacy of extension,2899
"Recent modelling data suggests the climate is considerably more sensitive to carbon emissions than previously believed , and experts said the projections had the potential to be "" incredibly alarming  , though they stressed further research would be needed to validate the new numbers .",faulty generalization,5692
What we do now will determine how quickly Pine Island and Thwaites collapse .,false dilemma,5481
"If we were so passionately concerned about our carbon footprint , then the best thing to do is to expire .",fallacy of logic,3830
"All hotdogs are fast food.
No hamburgers are hotdogs.
Therefore, no hamburgers are fast food.",fallacy of logic,4437
"'Our family has always been farmers, so we should always be farmers'' is an example of which logical fallacy?",fallacy of credibility,3204
"Lisa is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise, the school library will close!""
Of what fallacy is this an example?",false dilemma,907
"That type of car is poorly made; a friend of mine has one, and it continually gives him trouble.",faulty generalization,877
"If everyone is wearing this brand, it has to be the best choice.",ad populum,1888
"America is the best place to live, because it's better than any other country. (This is a good example of...)",circular reasoning,1867
"Everyone already believes that the defendant killed her husband, and that many people can't be wrong.",ad populum,1095
"If you disagree with the government, you must be anti-government.",fallacy of extension,5003
You have to believe me because I'm a believer.,equivocation,4656
People who learn from their mistakes don't repeat them.,faulty generalization,3835
"I have flipped heads five times in a row.  As a result, the next flip will probably be tails.",false causality,3182
Too much candy can cause cavities. You should avoid eating any candy unless you want cavities.,false dilemma,3237
"""My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",fallacy of relevance,3807
"The number of students who take online courses has increased, and the number of students who graduate has also increased. Therefore, taking online courses must be the cause of higher graduation rates.",false causality,5385
"Cathy is opposed to social media because she would rather have a face-to-face conversation. However, more and more of Cathy's friends have joined social media sites, so Cathy feels like she needs to create an account as well.",ad populum,4019
There's no need to follow traffic rules since some people break them without consequence.,fallacy of logic,5153
I guess I should buy my 14 year old a new iPhone since everyone at her school has one.,ad populum,3831
"Our colleague, Doctor Î§, is too young and inexperienced; we could do without his advice.",ad hominem,2623
Recent auto accidents in your neighborhood have led you to propose to the city council that the speed limit along Main Street be reduced to calm the traffic flow. Opponents complain that reducing speed limits all over town is counterproductive and an unnecessary burden on drivers.,fallacy of extension,5625
Sandra is an angel from heaven. She gave me a free lunch today.,fallacy of logic,1760
Exercising is useless because you might still get sick anyway.,fallacy of logic,5050
"""It is an outrage that the school wants to remove the vending machines. This is taking our freedom away!""",appeal to emotion,3450
The Geo Metro is a superior car because it averages 43 miles per gallon.,intentional,2008
The painter's journey reflects the themes of resilience in their art.,intentional,233
"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can't imagine the point of life if it all just ends when we die!",appeal to emotion,1700
"Supreme Court Justice Byron White was an All-American football player while in college, so how can you say that athletes are dumb?",faulty generalization,4462
"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!",fallacy of extension,4832
"If you don't wake up at 5 am, you'll never succeed in life.",fallacy of logic,4507
Voting is pointless because not all elections are won by the better candidate.,fallacy of logic,4538
"If you're not open-minded, you're close-minded.",false dilemma,4387
"In government, arguing for raising taxes - ""We need more revenue to support the programs that we have. Children are our future. Let's support children.""",fallacy of relevance,4118
You can say this for bleeding-heart liberals : They certainly have a flair for the ironic .,ad hominem,315
Helping others is a waste of time since no one can make a difference on their own.,fallacy of logic,354
"Thanks to her enduring popularity with employees, Annie Smith is the best-liked CEO in our company's history.",ad hominem,2025
"I saw a few college students partying, so all college students must just party.",faulty generalization,336
Ever since December temperatures in the Arctic have consistently been lower than minus 20 C.,intentional,1744
"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem,925
"If you're not an animal lover, then you must hate animals.",false dilemma,2780
"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",intentional,3684
Don't buy any of the clothes made by that company. Most of them are made in China so they must be cheap.,ad hominem,1643
Asking a respected scientist to weigh in on matters of economics is what fallacy?,fallacy of credibility,3528
"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",intentional,3641
The writer's solitude adds layers to the isolation in their story.,intentional,4279
We can not pursue a path that puts American workers first if we cripple a fossil fuel energy sector that generates 82 % of the energy consumed in the United States .,fallacy of logic,889
"Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes.""",fallacy of logic,4706
"Trump asked Clinton about her ""33,000"" deleted emails, but Clinton responds by correcting him rather than addressing the deleted emails: ""Not  well, we turned over 35,000, so¦",fallacy of relevance,4081
"Everyone loves this new TV show, so it must be the best show on air.",ad populum,1718
"If you believe in gender equality, you must want to ignore biological differences.",fallacy of extension,644
"Scientists can ' t see the future , but they do fear continuing and even worsening losses .
"" I don ' t know if it ' s going to keep exactly tripling , but I think it has a lot of potential to keep significantly increasing ,  Velicogna said .",faulty generalization,2809
"In other words , fossil fuels have saved 13.8 per cent of the non-frozen parts of the world from being converted to agriculture .",intentional,5155
"Look, it doesn't matter whether or not you think America should build a wall on the border. The President thinks America should do it, so it's a good idea.",fallacy of credibility,61
"""The purpose of the Cadet Program is to prepare youth for Air Force Basic Military Training. REPLY: ""This is true because I heard it from the Wing Commander.",fallacy of credibility,3094
"If you don't agree with the project, you must want it to fail completely.",fallacy of extension,2638
"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",intentional,4529
"My opponent says I am weak on crime, but I have been one of the most reliable participants in city council meetings.",fallacy of relevance,3145
"It wouldn ' t stop global warming but : "" You ' ll sure have an impoverished dark country.",equivocation,4098
By 2100 the seas will rise another 6 inches or soa far cry from Al Gore ' s alarming numbers .,ad populum,2288
"Every time I go to sleep, the sun goes down. Therefore, my sleeping causes the sun to set.",false causality,5547
"There's no point in pursuing education, as some wealthy people are uneducated.",fallacy of logic,2897
"Changed ringtone, and my sister won a competition. My ringtone brought her luck.",false causality,71
"""Because young male drivers are twice as likely to get into a car accident, they should pay more for car insurance.",faulty generalization,764
Look at people like Michael Vick and OJ Simpson. Professional athletes really have no sense of morality.,faulty generalization,4797
"If you don't agree with the project, you must want it to fail completely.",fallacy of extension,613
A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem,3116
"CO2 is certainly a heat-trapping greenhouse gas , but hardly the primary one : Water vapor accounts for about 95 percent of greenhouse gases . By contrast , carbon dioxide is only a trace component in the atmosphere : about 400 ppm ( parts per million ) , or 0.04 percent .",ad populum,2477
Don't complain about education costs when some people can't even go to school.,fallacy of relevance,1893
"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,2170
"I'm a good person because I always do good things, and I do good things because I'm a good person.",circular reasoning,4703
"The subsidies for wind and solar power and the must-take mandate have attracted all sorts of dodgy enterprises , lickspittles and carpetbaggers to the renewable energy honey pot .",ad hominem,93
"""Everyone uses Social Media to fundraise, therefore there's no problem with asking for money on social media sites as long as it's going to charity"" SHOWS evidence of what fallacy?",ad populum,2447
"Everyone I know is making fruit smoothies for quick, portable meals, so smoothies must be really good for you.",ad populum,2741
"Yet their dismal track record seems to lead to only more drama and hyperbole , not humility and open-mindedness .",ad hominem,3699
I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,ad populum,1144
Why are you worried about animal testing when people suffer too?,fallacy of relevance,2277
"It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects.",fallacy of logic,5521
"The following are
such points of agreement :
1 ) The climate is always changing .",faulty generalization,5474
"My opponent raises a good point, but can we really trust him? I mean, he moved to this town only two years ago and everyone knows that his wife left him.",ad hominem,2330
"The class is called âBeginner Level,â so everyone must be a beginner.",equivocation,5484
"If this client is competent to stand trial, she will certainly know the answers to at least 80% of the questions on this standardized test. She knows the answers to 87% of the test questions. Therefore she is competent to stand trial.",fallacy of logic,425
"We haven't found the ruins of Troy, so the city of Troy didn't really exist.",intentional,2669
You shouldn't worry about recycling when some companies pollute entire rivers.,fallacy of relevance,4335
"Since you want stricter safety standards, you must want to ban all risk-taking.",fallacy of extension,5673
"""Since event Y followed event X, event Y must have been caused by event X. What fallacy is described in this logical form?",false causality,75
This is an example of,false dilemma,4742
"This software is excellent because it's widely used, and it's widely used because it's excellent.",circular reasoning,3039
"More food for seals in summer means more fat seal pups for polar bears to eat the following spring , a result that ' s probably true throughout the Arctic . As long as polar bears have lots of baby seals to eat in spring , they get fat enough to survive even a longer-than-usual summer fast .",false causality,3045
This means that thousands of peopleand perhaps tens of thousands of peopleare facing a terrifying and all-too-real struggle to survive right now .,appeal to emotion,1647
"The impact on calcification , metabolism , growth , fertility and survival of calcifying marine species when pH is lowered up to 0.3 units ( beyond what is considered a plausible reduction this century ) is beneficial , not damaging . Marine life has nothing whatsoever to fear from ocean acidification .",ad populum,5055
"Either you agree with me, or you're wrong.",false dilemma,1509
The fossil record shows that a thriving and diversification of plant and animal life occurs every time the atmosphere had a very high carbon dioxide content .,false causality,859
The musician's emotions influence the depth of their ballads.,intentional,3033
"She asserts that we need more military spending, but that is false, since she is only saying it because she is a Republican.",ad hominem,1084
I met a rude person from France yesterday. I guess all French people are rude.,faulty generalization,1437
He's just jealous because he wasn't included.,ad hominem,229
"Either you're saving money, or you're throwing it away.",false dilemma,4604
Won't you give the abandoned puppy a home?,appeal to emotion,2997
"These facts are completely supported by 4,000 ocean floats which measure ocean temperatures at a variety of depths .",fallacy of relevance,964
"This brand is trusted because people trust it, and people trust it because it's trusted.",circular reasoning,4320
The World Coal Association disputed the conclusion that stopping global warming calls for an end of coal use .,false dilemma,2323
Of course he supports this policy; he's just trying to make money.,ad hominem,2792
I don't see what's wrong with engaging the services of a professional escort.,appeal to emotion,1600
"If you care about privacy, you must not want any oversight.",fallacy of extension,3044
"All lions are animals.
All cats are animals.
Therefore, all lions are cats.",fallacy of logic,1448
She's only supporting this because of her connections.,ad hominem,1420
"If you support welfare programs, you must want the government to give people everything for free.",fallacy of extension,1694
"""He just says that because he's a Republican.""",ad hominem,2245
"If you want equality, you must think everyone should be treated the same way.",fallacy of extension,642
"A defiant generalist in an era of increasingly specialised study , and a mischievous provocateur , Lovelock is regarded by many as a scientific genius .",ad populum,1115
"There's no point in pursuing education, as some wealthy people are uneducated.",fallacy of logic,1862
"Ice core drilling shows that 800 years after natural warming , the atmosphere increases in carbon dioxide . The zenith of the Little Ice Age was 300 years ago and since then we have slightly warmed and cooled during a long-term warming trend . Instrumental temperature measurements over the past 150 years show no correlation between human emissions of CO2 and ­temperature . On all timescales it can be shown that there is no correlation between CO2 emissions and global warming .",intentional,3660
"With their reputations and huge amounts government grant money at stake , it 's unlikely that many climate scientists would ever admit to being wrong .",ad hominem,5482
"It's getting late, and we still have to decide on the school budget. What do you say we just leave it as is and we can call it a night?",faulty generalization,3375
The problem with this ploy is that carbon dioxide is not a pollutant and it is dishonest to say it is .,intentional,4847
We have no evidence that the Illuminati ever existed. They must have been so clever that they destroyed all the evidence.,intentional,4523
"As I recently reported at Forbes.com , a study presented last month at the American Geophysical Union found that well-sited and well-maintained stations report significantly less warming than the surface station network as a whole . Government overseers collect the raw temperature data from the full network of surface stations and then produce temperature summaries for public distribution .",fallacy of credibility,2462
The sales went down after we changed the product's color; the color must be at fault.,false causality,4918
This dress code is so bad I feel like I'm in prison.,fallacy of relevance,5615
"You say that we have exaggerated the problem with global warming, but have you even considered how much more the homeless suffer when temperatures soar?",fallacy of relevance,3481
"President Trump , who in the past has called global warming a hoax , has vowed to pull the United States out of the accord as soon as that becomes possible , in 2020 . The 2017 National Climate Assessment , released in November , concluded what it has for nearly three decades : Human-made climate change is real , and the impacts have already started .",false causality,4730
"For people experiencing an increase in vegetation in previously barren regions , this greening of the Earth is welcome and wonderful news . For global warming alarmists , however , a greener biosphere is terrible news and something to be opposed .",fallacy of extension,298
"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization,418
"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?
Ken: But what is morality exactly?
Mike: It's a code of conduct shared by cultures.
Ken: But who creates this code?...",fallacy of relevance,4416
"The restaurant I visited was bad, so all restaurants in that area must be low-quality.",faulty generalization,4805
"The number of people who get enough sleep has increased, and the number of people who are productive has also increased. Therefore, getting enough sleep must be the cause of being productive",false causality,497
"Shortly thereafter , Obama ' s science advisor John Holdren accused him of misleading Congress and launched a lengthy but ill-informed attack on Pielke , which prompted congressional Democrats to open an investigation into Pielke ' s sources of funding ( which quickly fizzled amid benign conclusions ) .",intentional,3488
"Yes, I do think that all drunk drivers should go to prison, but your honor, he is my son! He is a good boy who just made a mistake!",intentional,1740
Students should not be allowed to park in lots now reserved for faculty because those lots should be for faculty only.,circular reasoning,3161
"Same-sex marriage must be prohibited, or the family structure as we know it will  collapse.",appeal to emotion,4596
Don't criticize my bad grades when other students are doing worse.,fallacy of relevance,210
"""A solar flare erupted from the sun three days ago, and my laptop died this morning. Solar flares are very dangerous for computers.""",false causality,5649
"America keeps telling China to be more respecting of journalism, but why don't they stop the American propaganda first?",ad hominem,3023
Why care about my grades when others are failing?,fallacy of relevance,3992
Shorten refuses to tell us how he will spend our money or to give any detail on energy ­systems that are proven failures .,fallacy of extension,3007
The IPCC no longer includes the ' Hockey stick ' chart in its reports .,intentional,3980
Don't worry about my fitness; others don't even try.,fallacy of relevance,1345
"This new test seemed so promising, but the 3 studies that supported its validity turned out to have critical methodological flaws, so the test is probably not valid.",faulty generalization,2995
"Noisy children are a real headache. Two aspirin will make a headache go away. Therefore, two aspirin will make noisy children go away.",equivocation,351
"An influencer posts on Instagram that the restaurant ""EP is poppin'! Everyone worth knowing is here tonight - come on down!"" -- this is an example of:",ad populum,1818
"Since you prefer home-cooked meals, you must never want to eat out.",fallacy of extension,4487
"""The mind is like a knife, cutting through difficult problems. But just as too much cutting dulls a knife, so too much education dulls the mind.""",fallacy of logic,45
Why be upset with my performance when others do even less?,fallacy of relevance,1632
The witchcraft problem is the most urgent spiritual crisis in the world today. Why? Because witches threaten our very souls.,circular reasoning,3250
"The website is credible because people use it, and people use it because it's credible.",circular reasoning,4205
Of course he's pro-business-he's a businessman himself.,ad hominem,3426
"If we let one person cut in line, soon everyone will demand special treatment.",fallacy of logic,1049
"Using eco-friendly cleaners, my team won a championship. My cleaners helped them win.",false causality,1412
"Everyone has started buying this brand, so it must be the best one.",ad populum,2417
"A father tells his son not to start smoking as he will regret it when he is older, and the son points out that his father is a smoker. This does not alter the fact that his son may regret smoking when he is older.",ad hominem,5654
"""The critical mission was horribly executed."" is an example of ...",appeal to emotion,5745
"Oh, please. What would you know about labor laws? You don't even have a job.",ad hominem,408
"Either you're fully committed, or you're wasting your time.",false dilemma,447
Pay close attention to the word `` paradigm . '',intentional,4960
A record El Nino resulting in less-than-record temperatures is another sign that global warming is not all that activists crack it up to be .,false causality,1945
My job interview did not go well. I'll never get a job.,faulty generalization,5431
Forcing the American economy to operate on expensive and unreliable wind and solar power will have tremendous negative economic consequences .,faulty generalization,5139
"If I have cable, then I have seen a naked lady.
I don't have cable.
Therefore, I have never seen a naked lady.",fallacy of logic,4634
"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",ad hominem,3612
"""Everyone wants to be an English teacher.""",faulty generalization,994
"If you don't enjoy my favorite book, you must hate all books of that genre.",fallacy of extension,4925
"If you want privacy online, you must have something to hide.",fallacy of extension,2611
Alarmist attempts to frame thriving forests as harmful perfectly illustrate the alarmists ' proclivity to claim anything and everything _ no matter how beneficial _ is severely harmful and caused by global warming .,fallacy of extension,1728
"The Arctic is considered ground zero in the debate about the vulnerability of frozen methane deposits _ which have been called the "" sleeping giants of the carbon cycle  - in the ocean , and if releases were to exceed a tipping point it could increase the speed of global heating .",intentional,3939
Why did you steal my keys?,intentional,3282
"Switched to soy milk, and my colleague started a hobby. My milk choice inspired them.",false causality,378
"Religion may have been wrong about a few things, but science has been wrong about many more things!",faulty generalization,3570
"The school is in bad shape. Either we tear it down and put up a new building, or we continue to risk students' safety. Obviously, we shouldn't risk anyone's safety, so we must tear the building down.",false dilemma,1630
This is an example of....,circular reasoning,5659
"This investment is smart because experts recommend it, and they recommend it because it's smart.",circular reasoning,19
"""If I raise you, I must raise everyone, and then the company goes bankrupt.""",faulty generalization,2885
"The number of people who use online learning platforms has increased, and the number of people who have new skills has also increased. Therefore, using online learning platforms must be the cause of acquiring new skills",false causality,2418
"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",ad hominem,2677
"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",fallacy of credibility,4873
Such misrepresentations are now commonplace in NOAA and NASA announcements . They are regularly proclaiming monthly and yearly records set by less than the uncertainties in the measurements .,intentional,2586
"The project was successful because everyone supported it, and they supported it because it was successful.",circular reasoning,3306
"Since you're not fully on board with this proposal, you must think it's a terrible idea.",fallacy of extension,5409
"In Act 1, Juror Seven says, ""There are still eleven of us who think he's guilty. You're alone."" His attempt to use numbers to persuade Eight is:",ad populum,5456
"If you believe in equality, you must think everyone should earn the same salary.",fallacy of extension,5767
"Tackling issues like poverty , health care , corruption and domestic violence would do even more .",fallacy of relevance,2024
The musician's relationship issues reflect in the song's theme of heartbreak.,intentional,3885
I didn't lie; I just didn't tell the whole truth.,equivocation,1654
"I would have done my homework, but my refrigerator stopped working.",fallacy of logic,599
Encourages the audience to become part of a group or act because other people are acting in the same way.,ad populum,518
"If you don't agree with the project, you must want it to fail completely.",fallacy of extension,2303
So it ' s been a surprise to climate scientists that 2017 has been so remarkably warm  because the last El NiÃ±o ended a year ago .,appeal to emotion,527
"In one instance , the administration relied on an assumption that the planet will warm a disastrous seven degrees Fahrenheit , or about four degrees Celsius , by the end of the century in arguing that a proposal to ease vehicle fuel-efficiency standards would have only minor climate impacts .",intentional,3308
"This policy is effective because it's popular, and it's popular because it's effective.",circular reasoning,1426
Presenting an unqualified person or institution as a source of credible information.,fallacy of credibility,1200
"Everyone believes this theory, so it must be true.",ad populum,2133
"""Grading this exam on a curve would be the most fair thing to do. After all, classes go more smoothly when the students and the professor are getting along well.",fallacy of relevance,977
